"","crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","black","lstat","medv"
"1",-0.452386900989185,-0.471413516272679,-0.872160062399953,-0.25240023455291,-0.366615844531289,-0.563417474000795,-0.779375062338616,0.767830330004062,-0.53003216915128,-1.08450668918565,0.814171663782434,0.432339217745916,-0.384199158250321,-0.356328572687614
"2",-0.452551475970479,-0.471413516272679,-0.872160062399953,-0.25240023455291,-0.366615844531289,-0.293512545097072,-1.0992801588022,0.556384604966755,-0.53003216915128,-1.08450668918565,0.814171663782434,0.423561671959338,-0.566717552050186,-0.236417542668806
"3",-0.449571444697642,-0.471413516272679,-0.872160062399953,-0.25240023455291,-0.366615844531289,-0.398633412143785,-0.811365571984974,0.556384604966755,-0.53003216915128,-1.08450668918565,0.814171663782434,0.432339217745916,-0.392688385868919,-0.410833586332527
"4",-0.448681923724372,-0.471413516272679,-0.872160062399953,-0.25240023455291,-0.366615844531289,-0.422782800519381,-0.345725931576874,0.556384604966755,-0.53003216915128,-1.08450668918565,0.814171663782434,0.432339217745916,-0.456357593008407,-0.443536594519475
"5",-0.45527852421422,1.07215286444317,-1.39658639003228,-0.25240023455291,-1.00164965988764,1.38558022313556,-0.672740030184089,1.67983829371236,-0.987584242585827,-0.733304970330432,-1.37002454976897,0.407392508668273,-0.994008675519639,1.08260378753809
"6",-0.453650456010849,-0.471413516272679,-1.34371507089769,-0.25240023455291,-0.340518564448151,0.389773090706564,-0.303071918715063,1.29066509246203,-0.987584242585827,0.0744589830365721,-1.18413551031778,0.352186365431634,-0.546909354273457,-0.683358654557092
"7",-0.453589250439294,1.9541907962808,-1.07364265693989,-0.25240023455291,-0.636287738723714,0.611379242859094,-0.420370454085042,1.02071719618618,-0.53003216915128,-0.229915839971284,-0.394107092650255,0.432339217745916,-0.754895430929117,0.12331554738762
"8",-0.45290102779025,1.9541907962808,-1.07364265693989,-0.25240023455291,-0.636287738723714,0.86423754467416,-1.42629425740941,1.39086078694736,-0.53003216915128,-0.229915839971284,-0.394107092650255,0.329203054753619,-1.11851734725908,0.919088746603349
"9",-0.454504613764998,3.27724769403724,-1.0207713378053,-0.25240023455291,-1.11473787358124,0.355679836529251,-1.44051226169668,2.43567221271657,-0.644420187509917,-0.34112971760877,-0.254690313061869,0.380713389238014,-0.870914875049962,0.0361075255557593
"10",-0.455006499451752,3.05673821107784,-1.32656761604323,-0.25240023455291,-1.06254331341497,0.524725555158425,-1.36942224026033,2.33911082049972,-0.644420187509917,-0.756718418254113,-0.67294065182703,0.36350477973538,-0.923265112031319,0.188721563761515
